,Made Donation in March 2007
659 , 0.3551
276 , 0.1591
263 , 0.1533
303 , 0.1785
83 , 0.5592
500 , 0.7951
530 , 0.2523
244 , 0.0932
249 , 0.0398
728 , 0.0627
129 , 0.2007
534 , 0.1609
317 , 0.2307
401 , 0.1533
696 , 0.2940
192 , 0.1464
176 , 0.1444
571 , 0.4291
139 , 0.1401
423 , 0.2913
563 , 0.6075
56 , 0.5104
528 , 0.5298
101 , 0.1533
467 , 0.1899
382 , 0.2886
466 , 0.2879
294 , 0.0932
512 , 0.2306
659 , 0.3551
389 , 0.3143
487 , 0.1602
701 , 0.1830
419 , 0.2560
536 , 0.1643
240 , 0.1440
508 , 0.1845
515 , 0.0932
283 , 0.5424
650 , 0.1533
65 , 0.2906
228 , 0.1442
741 , 0.1233
297 , 0.4515
464 , 0.0959
63 , 0.1830
231 , 0.3635
28 , 0.0946
248 , 0.0932
357 , 0.1484
300 , 0.3464
726 , 0.5397
680 , 0.1411
520 , 0.5104
254 , 0.0515
582 , 0.1861
143 , 0.2952
98 , 0.5308
1 , 0.2799
221 , 0.3464
352 , 0.1533
64 , 0.0874
138 , 0.1456
745 , 0.3572
64 , 0.0874
688 , 0.0584
623 , 0.0945
289 , 0.1261
174 , 0.4248
690 , 0.1533
105 , 0.1581
427 , 0.1101
48 , 0.0769
14 , 0.1533
657 , 0.0450
301 , 0.1609
455 , 0.0959
579 , 0.2441
722 , 0.0980
98 , 0.5308
491 , 0.0769
303 , 0.1785
466 , 0.2879
65 , 0.2906
300 , 0.3464
9 , 0.0892
622 , 0.1464
323 , 0.0584
289 , 0.1261
568 , 0.3025
290 , 0.1533
156 , 0.1696
464 , 0.0959
426 , 0.0926
306 , 0.1625
4 , 0.1908
12 , 0.4279
187 , 0.1384
406 , 0.1502
96 , 0.2523
509 , 0.1830
733 , 0.1347
548 , 0.0690
478 , 0.3090
501 , 0.1288
127 , 0.4320
199 , 0.1082
299 , 0.5238
162 , 0.1533
235 , 0.1391
23 , 0.1175
473 , 0.1533
487 , 0.1602
683 , 0.5865
303 , 0.1785
309 , 0.0392
569 , 0.0860
34 , 0.5865
686 , 0.5855
84 , 0.1696
733 , 0.1347
537 , 0.5562
181 , 0.1422
453 , 0.5784
67 , 0.3554
161 , 0.3545
307 , 0.4178
703 , 0.1568
181 , 0.1422
246 , 0.1319
316 , 0.4427
278 , 0.1464
346 , 0.2016
545 , 0.1533
419 , 0.2560
694 , 0.2523
622 , 0.1464
663 , 0.0883
262 , 0.6061
461 , 0.3689
373 , 0.6335
233 , 0.1533
466 , 0.2879
207 , 0.2952
263 , 0.1533
16 , 0.0860
513 , 0.0538
449 , 0.4309
429 , 0.0265
701 , 0.1830
632 , 0.0583
529 , 0.5677
245 , 0.1716
344 , 0.1498
353 , 0.1472
241 , 0.2305
633 , 0.0681
624 , 0.1830
726 , 0.5397
189 , 0.1464
138 , 0.1456
402 , 0.0932
511 , 0.5248
590 , 0.3549
334 , 0.1969
447 , 0.0477
119 , 0.2879
389 , 0.3143
644 , 0.1533
423 , 0.2913
131 , 0.0860
405 , 0.0769
82 , 0.1533
643 , 0.6928
156 , 0.1696
617 , 0.0616
574 , 0.3145
272 , 0.2991
613 , 0.0676
545 , 0.1533
685 , 0.0932
570 , 0.1476
537 , 0.5562
691 , 0.0681
85 , 0.3197
483 , 0.1319
455 , 0.0959
93 , 0.1464
744 , 0.1830
33 , 0.1319
321 , 0.6213
523 , 0.1598
426 , 0.0926
196 , 0.0807
301 , 0.1609
103 , 0.0681
224 , 0.0746
454 , 0.1736
585 , 0.0497
154 , 0.2464
