 ,Made Donation in March 2007
659 , 0.01495
276 , 0.38354
263 , 0.48875
303 , 0.15485
83 , 0.16079
500 , 0.99971
530 , 0.49653
244 , 0.04599
249 , 0.00009
728 , 0.00489
129 , 0.86351
534 , 0.12382
317 , 0.71572
401 , 0.48875
696 , 0.84200
192 , 0.49374
176 , 0.32628
571 , 0.92380
139 , 0.05471
423 , 0.14275
563 , 0.50140
56 , 0.50000
528 , 0.06923
101 , 0.48875
467 , 0.03376
382 , 0.71846
466 , 0.49797
294 , 0.04599
512 , 0.15717
659 , 0.01495
389 , 0.08333
487 , 0.08757
701 , 0.49237
419 , 0.10774
536 , 0.02852
240 , 0.41599
508 , 0.02852
515 , 0.04599
283 , 0.06707
650 , 0.48875
65 , 0.50000
228 , 0.90447
741 , 0.07376
297 , 0.08631
464 , 0.03490
63 , 0.49237
231 , 0.50347
28 , 0.03376
248 , 0.04599
357 , 0.06354
300 , 0.02343
726 , 0.69947
680 , 0.24943
520 , 0.58369
254 , 0.05704
582 , 0.45151
143 , 0.05061
98 , 0.86313
1 , 0.14834
221 , 0.00801
352 , 0.48875
64 , 0.05704
138 , 0.50514
745 , 0.56477
64 , 0.05704
688 , 0.06013
623 , 0.00489
289 , 0.02158
174 , 0.51672
690 , 0.48875
105 , 0.18951
427 , 0.24943
48 , 0.13548
14 , 0.48875
657 , 0.03505
301 , 0.08258
455 , 0.03880
579 , 0.32136
722 , 0.16803
98 , 0.86313
491 , 0.13548
303 , 0.15485
466 , 0.49797
65 , 0.50000
300 , 0.02343
9 , 0.48681
622 , 0.49374
323 , 0.14501
289 , 0.02158
568 , 0.08283
290 , 0.48875
156 , 0.10969
464 , 0.03490
426 , 0.03473
306 , 0.16691
4 , 0.89431
12 , 0.06836
187 , 0.08878
406 , 0.63862
96 , 0.49653
509 , 0.49237
733 , 0.03349
548 , 0.03376
478 , 0.68639
501 , 0.09092
127 , 0.50347
199 , 0.18298
299 , 0.57152
162 , 0.48875
235 , 0.04007
23 , 0.17058
473 , 0.48875
487 , 0.08757
683 , 0.95472
303 , 0.15485
309 , 0.05113
569 , 0.48758
34 , 0.32843
686 , 0.91886
84 , 0.16692
733 , 0.03349
537 , 0.22866
181 , 0.16803
453 , 0.95882
67 , 0.28558
161 , 0.14548
307 , 0.02679
703 , 0.08113
181 , 0.16803
246 , 0.49195
316 , 0.16332
278 , 0.49374
346 , 0.44086
545 , 0.48875
419 , 0.10774
694 , 0.49653
622 , 0.49374
663 , 0.03414
262 , 0.19094
461 , 0.02992
373 , 0.99462
233 , 0.48875
466 , 0.49797
207 , 0.05061
263 , 0.48875
16 , 0.48758
513 , 0.03376
449 , 0.10609
429 , 0.01499
701 , 0.49237
632 , 0.05704
529 , 0.31828
245 , 0.16946
344 , 0.13533
353 , 0.42928
241 , 0.23931
633 , 0.01118
624 , 0.49237
726 , 0.69947
189 , 0.49374
138 , 0.50514
402 , 0.04599
511 , 0.27665
590 , 0.99515
334 , 0.05113
447 , 0.05113
119 , 0.49797
389 , 0.08333
644 , 0.48875
423 , 0.14275
131 , 0.48758
405 , 0.18121
82 , 0.48875
643 , 0.97364
156 , 0.10969
617 , 0.03405
574 , 0.16772
272 , 0.03805
613 , 0.10969
545 , 0.48875
685 , 0.04599
570 , 0.14278
537 , 0.22866
691 , 0.01118
85 , 0.05661
483 , 0.49195
455 , 0.03880
93 , 0.49374
744 , 0.49237
33 , 0.49195
321 , 0.35076
523 , 0.07975
426 , 0.03473
196 , 0.24045
301 , 0.08258
103 , 0.01118
224 , 0.04906
454 , 0.28977
585 , 0.01740
154 , 0.19325
