 ,Made Donation in March 2007
659 , 0.25034
276 , 0.18107
263 , 0.23684
303 , 0.43422
83 , 0.43422
500 , 0.60823
530 , 0.23684
244 , 0.20730
249 , 0.12774
728 , 0.09637
129 , 0.23684
534 , 0.18107
317 , 0.18107
401 , 0.23684
696 , 0.20730
192 , 0.23684
176 , 0.43422
571 , 0.43422
139 , 0.18107
423 , 0.27605
563 , 0.43422
56 , 0.43422
528 , 0.43422
101 , 0.23684
467 , 0.12774
382 , 0.18107
466 , 0.23684
294 , 0.20730
512 , 0.23684
659 , 0.25034
389 , 0.18107
487 , 0.18107
701 , 0.23684
419 , 0.18107
536 , 0.12774
240 , 0.43422
508 , 0.12774
515 , 0.20730
283 , 0.43422
650 , 0.23684
65 , 0.23684
228 , 0.31274
741 , 0.18107
297 , 0.43422
464 , 0.12774
63 , 0.23684
231 , 0.23684
28 , 0.12774
248 , 0.20730
357 , 0.43422
300 , 0.25034
726 , 0.43422
680 , 0.20730
520 , 0.18107
254 , 0.12774
582 , 0.18107
143 , 0.18107
98 , 0.43422
1 , 0.12774
221 , 0.18107
352 , 0.23684
64 , 0.12774
138 , 0.18107
745 , 0.18107
64 , 0.12774
688 , 0.12774
623 , 0.09637
289 , 0.18107
174 , 0.31274
690 , 0.23684
105 , 0.15424
427 , 0.20730
48 , 0.12774
14 , 0.23684
657 , 0.09637
301 , 0.18107
455 , 0.12774
579 , 0.18107
722 , 0.12774
98 , 0.43422
491 , 0.12774
303 , 0.43422
466 , 0.23684
65 , 0.23684
300 , 0.25034
9 , 0.12774
622 , 0.23684
323 , 0.12774
289 , 0.18107
568 , 0.20730
290 , 0.23684
156 , 0.12774
464 , 0.12774
426 , 0.20730
306 , 0.43422
4 , 0.43422
12 , 0.43422
187 , 0.18107
406 , 0.18107
96 , 0.23684
509 , 0.23684
733 , 0.18107
548 , 0.12774
478 , 0.18107
501 , 0.20730
127 , 0.23684
199 , 0.18107
299 , 0.18107
162 , 0.23684
235 , 0.20730
23 , 0.20730
473 , 0.23684
487 , 0.18107
683 , 0.43422
303 , 0.43422
309 , 0.12774
569 , 0.12774
34 , 0.43422
686 , 0.43422
84 , 0.20730
733 , 0.18107
537 , 0.43422
181 , 0.12774
453 , 0.43422
67 , 0.18107
161 , 0.18107
307 , 0.18107
703 , 0.23684
181 , 0.12774
246 , 0.20730
316 , 0.43422
278 , 0.23684
346 , 0.23684
545 , 0.23684
419 , 0.18107
694 , 0.23684
622 , 0.23684
663 , 0.12774
262 , 0.43422
461 , 0.18107
373 , 0.60823
233 , 0.23684
466 , 0.23684
207 , 0.18107
263 , 0.23684
16 , 0.12774
513 , 0.12774
449 , 0.22350
429 , 0.12774
701 , 0.23684
632 , 0.12774
529 , 0.43422
245 , 0.43422
344 , 0.18107
353 , 0.20730
241 , 0.18107
633 , 0.20730
624 , 0.23684
726 , 0.43422
189 , 0.23684
138 , 0.18107
402 , 0.20730
511 , 0.43422
590 , 0.60823
334 , 0.12774
447 , 0.12774
119 , 0.23684
389 , 0.18107
644 , 0.23684
423 , 0.27605
131 , 0.12774
405 , 0.12774
82 , 0.23684
643 , 0.60823
156 , 0.12774
617 , 0.12774
574 , 0.23684
272 , 0.18107
613 , 0.12774
545 , 0.23684
685 , 0.20730
570 , 0.22350
537 , 0.43422
691 , 0.20730
85 , 0.18107
483 , 0.20730
455 , 0.12774
93 , 0.23684
744 , 0.23684
33 , 0.20730
321 , 0.43422
523 , 0.20730
426 , 0.20730
196 , 0.12774
301 , 0.18107
103 , 0.20730
224 , 0.06534
454 , 0.18107
585 , 0.12774
154 , 0.18107
