,Made Donation in March 2007
659 , 0.4147
276 , 0.2124
263 , 0.1787
303 , 0.3856
83 , 0.4721
500 , 0.4721
530 , 0.2001
244 , 0.1031
249 , 0.1073
728 , 0.1616
129 , 0.1511
534 , 0.3282
317 , 0.4147
401 , 0.1787
696 , 0.2909
192 , 0.1426
176 , 0.3663
571 , 0.4237
139 , 0.1549
423 , 0.2909
563 , 0.4721
56 , 0.4721
528 , 0.4721
101 , 0.1787
467 , 0.2137
382 , 0.4147
466 , 0.2001
294 , 0.1031
512 , 0.2137
659 , 0.4147
389 , 0.4147
487 , 0.1549
701 , 0.1787
419 , 0.4147
536 , 0.1688
240 , 0.3856
508 , 0.1688
515 , 0.1031
283 , 0.4721
650 , 0.1787
65 , 0.2001
228 , 0.2277
741 , 0.1702
297 , 0.4427
464 , 0.1511
63 , 0.1787
231 , 0.2909
28 , 0.1511
248 , 0.1031
357 , 0.2423
300 , 0.4147
726 , 0.4147
680 , 0.1616
520 , 0.4721
254 , 0.1073
582 , 0.3282
143 , 0.4147
98 , 0.4427
1 , 0.2909
221 , 0.4147
352 , 0.1787
64 , 0.1327
138 , 0.1896
745 , 0.4147
64 , 0.1327
688 , 0.1073
623 , 0.1997
289 , 0.1549
174 , 0.4237
690 , 0.1787
105 , 0.3368
427 , 0.1362
48 , 0.0777
14 , 0.1787
657 , 0.1015
301 , 0.3282
455 , 0.1511
579 , 0.4147
722 , 0.1362
98 , 0.4427
491 , 0.0777
303 , 0.3856
466 , 0.2001
65 , 0.2001
300 , 0.4147
9 , 0.0777
622 , 0.1426
323 , 0.1073
289 , 0.1549
568 , 0.2909
290 , 0.1787
156 , 0.1688
464 , 0.1511
426 , 0.1073
306 , 0.2471
4 , 0.3856
12 , 0.4427
187 , 0.3282
406 , 0.1549
96 , 0.2001
509 , 0.1787
733 , 0.3088
548 , 0.0910
478 , 0.3749
501 , 0.1327
127 , 0.3067
199 , 0.1896
299 , 0.4721
162 , 0.1787
235 , 0.1257
23 , 0.1327
473 , 0.1787
487 , 0.1549
683 , 0.4721
303 , 0.3856
309 , 0.0910
569 , 0.0777
34 , 0.4721
686 , 0.4721
84 , 0.1688
733 , 0.3088
537 , 0.4721
181 , 0.1616
453 , 0.4147
67 , 0.4147
161 , 0.4147
307 , 0.4721
703 , 0.1640
181 , 0.1616
246 , 0.1327
316 , 0.4427
278 , 0.1426
346 , 0.1511
545 , 0.1787
419 , 0.4147
694 , 0.2001
622 , 0.1426
663 , 0.1511
262 , 0.4721
461 , 0.4147
373 , 0.4147
233 , 0.1787
466 , 0.2001
207 , 0.4147
263 , 0.1787
16 , 0.0777
513 , 0.0910
449 , 0.4427
429 , 0.0910
701 , 0.1787
632 , 0.1073
529 , 0.4721
245 , 0.3856
344 , 0.2277
353 , 0.1257
241 , 0.3662
633 , 0.0777
624 , 0.1787
726 , 0.4147
189 , 0.1426
138 , 0.1896
402 , 0.1031
511 , 0.4721
590 , 0.4237
334 , 0.2137
447 , 0.1257
119 , 0.2001
389 , 0.4147
644 , 0.1787
423 , 0.2909
131 , 0.0777
405 , 0.0777
82 , 0.1787
643 , 0.4147
156 , 0.1688
617 , 0.0910
574 , 0.2450
272 , 0.4147
613 , 0.1327
545 , 0.1787
685 , 0.1031
570 , 0.3368
537 , 0.4721
691 , 0.0777
85 , 0.4147
483 , 0.1327
455 , 0.1511
93 , 0.1426
744 , 0.1787
33 , 0.1327
321 , 0.4147
523 , 0.2137
426 , 0.1073
196 , 0.1327
301 , 0.3282
103 , 0.0777
224 , 0.1073
454 , 0.2124
585 , 0.1073
154 , 0.4147
