 ,Made Donation in March 2007
659 , 0.29611
276 , 0.29927
263 , 0.20925
303 , 0.29927
83 , 0.28564
500 , 0.30879
530 , 0.20610
244 , 0.20925
249 , 0.20925
728 , 0.25382
129 , 0.20925
534 , 0.29611
317 , 0.29927
401 , 0.21877
696 , 0.25382
192 , 0.20925
176 , 0.29927
571 , 0.29611
139 , 0.28564
423 , 0.21877
563 , 0.29611
56 , 0.28564
528 , 0.29611
101 , 0.19562
467 , 0.21877
382 , 0.30879
466 , 0.21877
294 , 0.20925
512 , 0.20610
659 , 0.29611
389 , 0.30879
487 , 0.30879
701 , 0.20610
419 , 0.30879
536 , 0.20610
240 , 0.29927
508 , 0.20610
515 , 0.20610
283 , 0.29927
650 , 0.20610
65 , 0.19562
228 , 0.29927
741 , 0.29611
297 , 0.27910
464 , 0.21877
63 , 0.19562
231 , 0.20925
28 , 0.19562
248 , 0.20925
357 , 0.30879
300 , 0.29927
726 , 0.29611
680 , 0.25382
520 , 0.29611
254 , 0.20925
582 , 0.29611
143 , 0.29927
98 , 0.24334
1 , 0.23209
221 , 0.29927
352 , 0.21877
64 , 0.19562
138 , 0.28564
745 , 0.29611
64 , 0.19562
688 , 0.20610
623 , 0.25382
289 , 0.29927
174 , 0.29927
690 , 0.20610
105 , 0.24334
427 , 0.21877
48 , 0.19562
14 , 0.19562
657 , 0.25382
301 , 0.29927
455 , 0.21877
579 , 0.29611
722 , 0.25382
98 , 0.24334
491 , 0.21877
303 , 0.29927
466 , 0.21877
65 , 0.19562
300 , 0.29927
9 , 0.19562
622 , 0.20610
323 , 0.20925
289 , 0.29927
568 , 0.23090
290 , 0.20925
156 , 0.20925
464 , 0.21877
426 , 0.21877
306 , 0.29927
4 , 0.42232
12 , 0.27981
187 , 0.29927
406 , 0.30879
96 , 0.19562
509 , 0.20610
733 , 0.29611
548 , 0.20610
478 , 0.30879
501 , 0.21877
127 , 0.20925
199 , 0.29927
299 , 0.29927
162 , 0.20925
235 , 0.20925
23 , 0.19562
473 , 0.21877
487 , 0.30879
683 , 0.29611
303 , 0.29927
309 , 0.20925
569 , 0.20610
34 , 0.28564
686 , 0.29611
84 , 0.19562
733 , 0.29611
537 , 0.29611
181 , 0.20925
453 , 0.30879
67 , 0.28564
161 , 0.29927
307 , 0.29927
703 , 0.20610
181 , 0.20925
246 , 0.20925
316 , 0.29927
278 , 0.20925
346 , 0.20925
545 , 0.20610
419 , 0.30879
694 , 0.20610
622 , 0.20610
663 , 0.20610
262 , 0.29927
461 , 0.30879
373 , 0.29927
233 , 0.20925
466 , 0.21877
207 , 0.29927
263 , 0.20925
16 , 0.19562
513 , 0.20610
449 , 0.30879
429 , 0.21877
701 , 0.20610
632 , 0.20610
529 , 0.29611
245 , 0.29927
344 , 0.29927
353 , 0.21877
241 , 0.29927
633 , 0.20610
624 , 0.20610
726 , 0.29611
189 , 0.20925
138 , 0.28564
402 , 0.21877
511 , 0.30879
590 , 0.29611
334 , 0.20925
447 , 0.21877
119 , 0.20925
389 , 0.30879
644 , 0.20610
423 , 0.21877
131 , 0.20925
405 , 0.21877
82 , 0.19562
643 , 0.29611
156 , 0.20925
617 , 0.20610
574 , 0.20610
272 , 0.29927
613 , 0.20610
545 , 0.20610
685 , 0.20610
570 , 0.29611
537 , 0.29611
691 , 0.20610
85 , 0.28564
483 , 0.21877
455 , 0.21877
93 , 0.19562
744 , 0.20610
33 , 0.19562
321 , 0.29927
523 , 0.20610
426 , 0.21877
196 , 0.20925
301 , 0.29927
103 , 0.19562
224 , 0.20925
454 , 0.30879
585 , 0.20610
154 , 0.29927
